router	method	path	full_path	scope	min_role	notes	skip_matrix
crews	POST	/{crew_id}/members	/crews/{crew_id}/members	crew	commander	Manage crew members	false
crews	DELETE	/{crew_id}/members/{user_id}	/crews/{crew_id}/members/{user_id}	crew	commander	Manage crew members	false
crews	PUT	/{crew_id}/members/{user_id}/role	/crews/{crew_id}/members/{user_id}/role	crew	commander	Manage crew members	false
crews	GET	/{crew_id}/stats	/crews/{crew_id}/stats	crew	explorer	Read crew	false
dashboards	GET		/dashboards	space	explorer	Read dashboard	false
dashboards	GET	/{dashboard_id}	/dashboards/{dashboard_id}	space	explorer	Read dashboard	false
dashboards	POST		/dashboards	space	navigator	Create dashboard	false
dashboards	PUT	/{dashboard_id}	/dashboards/{dashboard_id}	space	navigator	Update dashboard	false
dashboards	DELETE	/{dashboard_id}	/dashboards/{dashboard_id}	space	commander	Delete dashboard	false
dashboards	GET	/{dashboard_id}/widgets	/dashboards/{dashboard_id}/widgets	space	explorer	Read dashboard	false
dashboards	POST	/{dashboard_id}/widgets	/dashboards/{dashboard_id}/widgets	space	navigator	Dashboard op	false
dashboards	PUT	/{dashboard_id}/widgets/{widget_id}	/dashboards/{dashboard_id}/widgets/{widget_id}	space	navigator	Update dashboard	false
dashboards	DELETE	/{dashboard_id}/widgets/{widget_id}	/dashboards/{dashboard_id}/widgets/{widget_id}	space	commander	Delete dashboard	false
dashboards	GET	/{dashboard_id}/export	/dashboards/{dashboard_id}/export	space	explorer	Read dashboard	false
dashboards	POST	/ai/plan	/dashboards/ai/plan	space	navigator	AI dashboard build	true
dashboards	POST	/ai/build	/dashboards/ai/build	space	navigator	AI dashboard build	true
dashboards	POST	/ai/build-async	/dashboards/ai/build-async	space	navigator	AI dashboard build	true
dashboards	GET	/ai/build-jobs/{job_id}	/dashboards/ai/build-jobs/{job_id}	space	explorer	Read dashboard	true
dashboards	POST	/{dashboard_id}/duplicate	/dashboards/{dashboard_id}/duplicate	space	navigator	Dashboard op	false
dashboards	POST	/{dashboard_id}/lock	/dashboards/{dashboard_id}/lock	space	navigator	Dashboard op	false
dashboards	POST	/{dashboard_id}/unlock	/dashboards/{dashboard_id}/unlock	space	navigator	Dashboard op	false
datasets	DELETE	/{dataset_id}	/datasets/{dataset_id}	space	commander	Delete dataset	false
datasets	GET	/excluded	/datasets/excluded	space	explorer	Read dataset	false
datasets	GET		/datasets	space	explorer	Read dataset	false
enterprise_apis	GET		/enterprise/apis	platform	admin	Read enterprise resource	false
enterprise_apis	POST		/enterprise/apis	platform	admin	Create/update enterprise	false
enterprise_apis	GET	/{api_id}	/enterprise/apis/{api_id}	platform	admin	Read enterprise resource	false
enterprise_apis	PUT	/{api_id}	/enterprise/apis/{api_id}	platform	admin	Create/update enterprise	false
enterprise_apis	DELETE	/{api_id}	/enterprise/apis/{api_id}	platform	admin	Delete enterprise resource	false
enterprise_relationships	GET		/enterprise/relationships	platform	admin	Read enterprise resource	false
enterprise_relationships	POST		/enterprise/relationships	platform	admin	Create/update enterprise	false
enterprise_relationships	PUT	/{relationship_id}	/enterprise/relationships/{relationship_id}	platform	admin	Create/update enterprise	false
enterprise_relationships	DELETE	/{relationship_id}	/enterprise/relationships/{relationship_id}	platform	admin	Delete enterprise resource	false
files	POST	/upload	/files/upload	space	navigator	Upload file	true
files	POST	/upload/csv	/files/upload/csv	space	navigator	Upload file	true
files	POST	/upload/excel	/files/upload/excel	space	navigator	Upload file	true
files	POST	/upload/image	/files/upload/image	space	navigator	Upload file	true
files	POST	/upload/pdf	/files/upload/pdf	space	navigator	Upload file	true
files	GET	/{file_id}	/files/{file_id}	space	explorer	Read file	false
files	DELETE	/{file_id}	/files/{file_id}	space	navigator	Delete own file	false
glossary	GET	/	/glossary	space	explorer	Read glossary	false
glossary	POST	/	/glossary	space	navigator	Create/update term	false
glossary	GET	/{term_id}	/glossary/{term_id}	space	explorer	Read glossary	false
glossary	PUT	/{term_id}	/glossary/{term_id}	space	navigator	Create/update term	false
glossary	DELETE	/{term_id}	/glossary/{term_id}	space	commander	Delete term	false
impersonation	POST	/{user_id}/impersonate	/users/{user_id}/impersonate	platform	admin	Platform admin only	false
impersonation	POST	/me/impersonate/exit	/users/me/impersonate/exit	platform	admin	Platform admin only	false
insight_agents	POST		/agents/insight	space	navigator	Insight agent op	false
insight_agents	GET		/agents/insight	space	explorer	Read insight agent	false
insight_agents	GET	/executions	/agents/insight/executions	space	explorer	Read insight agent	false
insight_agents	GET	/{agent_id}	/agents/insight/{agent_id}	space	explorer	Read insight agent	false
insight_agents	PUT	/{agent_id}	/agents/insight/{agent_id}	space	navigator	Insight agent op	false
insight_agents	POST	/{agent_id}/pause	/agents/insight/{agent_id}/pause	space	navigator	Insight agent op	false
insight_agents	POST	/{agent_id}/resume	/agents/insight/{agent_id}/resume	space	navigator	Insight agent op	false
insight_agents	POST	/{agent_id}/run-now	/agents/insight/{agent_id}/run-now	space	navigator	Insight agent op	true
insight_agents	DELETE	/{agent_id}	/agents/insight/{agent_id}	space	commander	Delete insight agent	false
intelligence_signals	GET	/	/intelligence/signals	space	explorer	Read event	false
intelligence_signals	POST	/	/intelligence/signals	space	navigator	Create/dismiss event	false
intelligence_signals	PATCH	/{signal_id}/dismiss	/intelligence/signals/{signal_id}/dismiss	space	navigator	Create/dismiss event	false
intelligence_signals	DELETE	/{signal_id}	/intelligence/signals/{signal_id}	space	commander	Delete event	false
messages	POST	/{message_id}/pin	/messages/{message_id}/pin	personal	explorer	Message pin (self-scoped)	false
notifications	GET		/notifications	personal	explorer	Personal notifications	false
notifications	GET	/unread-count	/notifications/unread-count	personal	explorer	Personal notifications	false
notifications	GET	/categories	/notifications/categories	personal	explorer	Personal notifications	false
notifications	GET	/preferences	/notifications/preferences	personal	explorer	Personal notifications	false
notifications	PUT	/preferences	/notifications/preferences	personal	explorer	Personal notifications	false
notifications	POST	/preferences/pause	/notifications/preferences/pause	personal	explorer	Personal notifications	false
notifications	POST	/{notification_id}/read	/notifications/{notification_id}/read	personal	explorer	Personal notifications	false
notifications	POST	/read-all	/notifications/read-all	personal	explorer	Personal notifications	false
notifications	DELETE	/{notification_id}	/notifications/{notification_id}	personal	explorer	Personal notifications	false
notifications	DELETE		/notifications	personal	explorer	Personal notifications	false
pages	GET		/pages	space	explorer	Read page	false
pages	GET	/{page_id}	/pages/{page_id}	space	explorer	Read page	false
pages	POST		/pages	space	commander	Create page (space page default)	false
pages	PUT	/{page_id}	/pages/{page_id}	space	commander	Space page create/update/delete	false
pages	POST	/{page_id}/duplicate	/pages/{page_id}/duplicate	space	commander	Duplicate page	false
pages	DELETE	/{page_id}	/pages/{page_id}	space	commander	Space page create/update/delete	false
pages	GET	/{page_id}/members	/pages/{page_id}/members	space	commander	Manage page members	false
pages	POST	/{page_id}/members	/pages/{page_id}/members	space	commander	Manage page members	false
pages	DELETE	/{page_id}/members/{user_id}	/pages/{page_id}/members/{user_id}	space	commander	Manage page members	false
pages	PUT	/{page_id}/members/{user_id}/role	/pages/{page_id}/members/{user_id}/role	space	commander	Manage page members	false
pages	GET	/{page_id}/dashboards	/pages/{page_id}/dashboards	space	explorer	Read page	false
pages	POST	/{page_id}/switch	/pages/{page_id}/switch	space	explorer	Personal page action	false
pages	POST	/{page_id}/star	/pages/{page_id}/star	space	explorer	Personal page action	false
pages	DELETE	/{page_id}/star	/pages/{page_id}/star	space	explorer	Personal page action	false
permissions	GET	/connections/{connection_id}	/permissions/connections/{connection_id}	space	navigator	Read permission	false
permissions	POST	/connections/{connection_id}	/permissions/connections/{connection_id}	space	commander	Manage permission	false
permissions	PUT	/{permission_id}	/permissions/{permission_id}	space	commander	Edit permission	false
permissions	DELETE	/{permission_id}	/permissions/{permission_id}	space	commander	Delete permission	false
permissions	GET	/spaces/{space_id}	/permissions/spaces/{space_id}	space	explorer	Read space/crew permissions	false
permissions	GET	/crews/{crew_id}	/permissions/crews/{crew_id}	space	explorer	Read space/crew permissions	false
permissions	POST	/validate	/permissions/validate	personal	explorer	Validate permission (self-scoped)	false
permissions	GET	/table-members/{connection_id}/{table_name}	/permissions/table-members/{connection_id}/{table_name}	space	navigator	Read permission	false
permissions	POST	/table-members	/permissions/table-members	space	commander	Manage permission	false
permissions	PUT	/table-members/{permission_id}	/permissions/table-members/{permission_id}	space	commander	Manage permission	false
permissions	DELETE	/table-members/{permission_id}	/permissions/table-members/{permission_id}	space	commander	Manage permission	false
permissions	GET	/roles	/permissions/roles	platform	admin	Read role matrix	false
permissions	PUT	/roles/{role}	/permissions/roles/{role}	platform	admin	Edit role matrix	false
privacy	POST	/dsar/export	/privacy/dsar/export	platform	owner	DSAR requires owner	true
privacy	POST	/dsar/delete	/privacy/dsar/delete	platform	owner	DSAR requires owner	true
settings	GET		/settings	personal	explorer	Personal preferences	false
settings	PUT		/settings	personal	explorer	Personal preferences	false
settings	GET	/data-catalog	/settings/data-catalog	platform	admin	Admin settings	false
settings	GET	/spaces	/settings/spaces	platform	admin	Admin settings	false
settings	GET	/crews	/settings/crews	platform	admin	Admin settings	false
settings	GET	/users	/settings/users	platform	admin	Admin settings	false
settings	GET	/permissions	/settings/permissions	platform	admin	Admin settings	false
settings	GET	/api-keys	/settings/api-keys	platform	admin	Admin settings	false
settings	POST	/api-keys	/settings/api-keys	platform	admin	Admin settings	false
settings	DELETE	/api-keys/{api_key_id}	/settings/api-keys/{api_key_id}	platform	admin	Admin settings	false
settings	GET	/integrations	/settings/integrations	platform	admin	Admin settings	false
settings	POST	/integrations	/settings/integrations	platform	admin	Admin settings	false
settings	PUT	/integrations/{integration_id}	/settings/integrations/{integration_id}	platform	admin	Admin settings	false
settings	DELETE	/integrations/{integration_id}	/settings/integrations/{integration_id}	platform	admin	Admin settings	false
settings_metrics	GET	/global	/settings/metrics/global	platform	admin	Usage metrics	false
settings_metrics	GET	/connections/{connection_id}	/settings/metrics/connections/{connection_id}	platform	admin	Usage metrics	false
settings_metrics	GET	/spaces/{space_id}	/settings/metrics/spaces/{space_id}	platform	admin	Usage metrics	false
settings_metrics	GET	/crews/{crew_id}	/settings/metrics/crews/{crew_id}	platform	admin	Usage metrics	false
settings_metrics	GET	/users/{user_id}	/settings/metrics/users/{user_id}	platform	admin	Usage metrics	false
settings_metrics	GET	/ai	/settings/metrics/ai	platform	admin	Usage metrics	false
signal_events	GET	/	/signal-events	space	explorer	Read event	false
signal_events	POST	/	/signal-events	space	navigator	Create/dismiss event	false
signal_events	GET	/{event_id}	/signal-events/{event_id}	space	explorer	Read event	false
signal_events	PUT	/{event_id}	/signal-events/{event_id}	space	navigator	Create/dismiss event	false
signal_events	DELETE	/{event_id}	/signal-events/{event_id}	space	commander	Delete event	false
spaces	GET		/spaces	space	explorer	Read space	false
spaces	GET	/{space_id}	/spaces/{space_id}	space	explorer	Read space	false
spaces	POST		/spaces	platform	admin	Create space (platform admin)	false
spaces	PUT	/{space_id}	/spaces/{space_id}	space	commander	Update space	false
spaces	DELETE	/{space_id}	/spaces/{space_id}	space	commander	Delete space	false
spaces	GET	/{space_id}/crews	/spaces/{space_id}/crews	space	explorer	List crews in space	false
spaces	GET	/{space_id}/connections	/spaces/{space_id}/connections	space	explorer	List space connections	false
spaces	POST	/{space_id}/connections/{connection_id}	/spaces/{space_id}/connections/{connection_id}	space	commander	Attach/detach connection to space	false
spaces	DELETE	/{space_id}/connections/{connection_id}	/spaces/{space_id}/connections/{connection_id}	space	commander	Attach/detach connection to space	false
spaces	GET	/{space_id}/members	/spaces/{space_id}/members	space	explorer	List members	false
spaces	POST	/{space_id}/members	/spaces/{space_id}/members	space	commander	Manage members	false
spaces	PATCH	/{space_id}/members/{user_id}	/spaces/{space_id}/members/{user_id}	space	commander	Manage members	false
spaces	DELETE	/{space_id}/members/{user_id}	/spaces/{space_id}/members/{user_id}	space	commander	Manage members	false
spaces	GET	/{space_id}/tables	/spaces/{space_id}/tables	space	explorer	Read tables	false
spaces	POST	/{space_id}/tables	/spaces/{space_id}/tables	space	commander	Manage tables/columns	false
spaces	DELETE	/{space_id}/connections/{connection_id}/tables/{table_name}	/spaces/{space_id}/connections/{connection_id}/tables/{table_name}	space	commander	Attach/detach connection to space	false
spaces	PATCH	/{space_id}/connections/{connection_id}/tables/{table_name}/columns	/spaces/{space_id}/connections/{connection_id}/tables/{table_name}/columns	space	commander	Attach/detach connection to space	false
spaces	GET	/{space_id}/stats	/spaces/{space_id}/stats	space	explorer	Space stats	false
starred	GET		/starred	personal	explorer	Personal starred items	false
starred	GET	/check/{item_id}	/starred/check/{item_id}	personal	explorer	Personal starred items	false
strategy	GET	/tree	/strategy/tree	space	explorer	Read strategy	false
strategy	GET	/health	/strategy/health	space	explorer	Read strategy	false
strategy	POST	/pillars	/strategy/pillars	space	navigator	Create/update strategy entity	false
strategy	PUT	/pillars/{pillar_id}	/strategy/pillars/{pillar_id}	space	navigator	Create/update strategy entity	false
strategy	DELETE	/pillars/{pillar_id}	/strategy/pillars/{pillar_id}	space	commander	Delete strategy entity	false
strategy	POST	/objectives	/strategy/objectives	space	navigator	Create/update strategy entity	false
strategy	PUT	/objectives/{objective_id}	/strategy/objectives/{objective_id}	space	navigator	Create/update strategy entity	false
strategy	DELETE	/objectives/{objective_id}	/strategy/objectives/{objective_id}	space	commander	Delete strategy entity	false
strategy	POST	/okrs	/strategy/okrs	space	navigator	Create/update strategy entity	false
strategy	PUT	/okrs/{okr_id}	/strategy/okrs/{okr_id}	space	navigator	Create/update strategy entity	false
strategy	DELETE	/okrs/{okr_id}	/strategy/okrs/{okr_id}	space	commander	Delete strategy entity	false
strategy	POST	/initiatives	/strategy/initiatives	space	navigator	Create/update strategy entity	false
strategy	PUT	/initiatives/{initiative_id}	/strategy/initiatives/{initiative_id}	space	navigator	Create/update strategy entity	false
strategy	DELETE	/initiatives/{initiative_id}	/strategy/initiatives/{initiative_id}	space	commander	Delete strategy entity	false
strategy	POST	/assumptions	/strategy/assumptions	space	navigator	Create/update strategy entity	false
strategy	PUT	/assumptions/{assumption_id}	/strategy/assumptions/{assumption_id}	space	navigator	Create/update strategy entity	false
strategy	DELETE	/assumptions/{assumption_id}	/strategy/assumptions/{assumption_id}	space	commander	Delete strategy entity	false
strategy	POST	/cycles	/strategy/cycles	space	navigator	Create/update strategy entity	false
strategy	PUT	/cycles/{cycle_id}	/strategy/cycles/{cycle_id}	space	navigator	Create/update strategy entity	false
strategy	DELETE	/cycles/{cycle_id}	/strategy/cycles/{cycle_id}	space	commander	Delete strategy entity	false
strategy	POST	/key-results	/strategy/key-results	space	navigator	Create/update strategy entity	false
strategy	PUT	/key-results/{kr_id}	/strategy/key-results/{kr_id}	space	navigator	Create/update strategy entity	false
strategy	DELETE	/key-results/{kr_id}	/strategy/key-results/{kr_id}	space	commander	Delete strategy entity	false
support	GET	/settings	/support/settings	platform	owner	Sky support JIT	false
support	PUT	/settings	/support/settings	platform	owner	Sky support JIT	false
support	POST	/sessions	/support/sessions	platform	owner	Sky support JIT	false
support	DELETE	/sessions/{session_id}	/support/sessions/{session_id}	platform	owner	Sky support JIT	false
users	GET		/users	platform	admin	List users	false
users	PUT	/me	/users/me	personal	explorer	Current-user endpoint (self-scoped)	false
users	PATCH	/me/onboarding	/users/me/onboarding	personal	explorer	Current-user endpoint (self-scoped)	false
users	GET	/{user_id}	/users/{user_id}	platform	admin	Get other user	false
users	POST		/users	platform	admin	Create user	false
users	PUT	/{user_id}	/users/{user_id}	platform	admin	Edit other user	false
users	DELETE	/{user_id}	/users/{user_id}	platform	admin	Delete user	false
users	GET	/{user_id}/permissions	/users/{user_id}/permissions	platform	admin	User permissions mgmt	false
users	PUT	/{user_id}/permissions	/users/{user_id}/permissions	platform	admin	User permissions mgmt	false
users	POST	/{user_id}/invite	/users/{user_id}/invite	platform	admin	Invite user	false
widgets	PUT	/{widget_id}	/widgets/{widget_id}	space	navigator	Widget op	false
widgets	DELETE	/{widget_id}	/widgets/{widget_id}	space	navigator	Delete widget	false
widgets	POST	/{widget_id}/duplicate	/widgets/{widget_id}/duplicate	space	navigator	Widget op	false
widgets	POST	/{widget_id}/export	/widgets/{widget_id}/export	space	navigator	Widget op	false
widgets	GET	/{widget_id}/data	/widgets/{widget_id}/data	space	explorer	Read widget	false
widgets	POST	/{widget_id}/refresh	/widgets/{widget_id}/refresh	space	navigator	Widget op	false
widgets	POST	/{widget_id}/feedback	/widgets/{widget_id}/feedback	space	navigator	Widget op	false
workspaces	GET		/workspaces	personal	explorer	Read workspace (self-scoped)	false
workspaces	GET	/{workspace_id}	/workspaces/{workspace_id}	personal	explorer	Read workspace (self-scoped)	false
workspaces	POST		/workspaces	platform	admin	Temp admin-only until task #115 resolves multi-workspace model	false
workspaces	PUT	/{workspace_id}	/workspaces/{workspace_id}	space	admin	Temp admin-only until task #115 resolves multi-workspace model	false
workspaces	DELETE	/{workspace_id}	/workspaces/{workspace_id}	platform	admin	Temp admin-only until task #115 resolves multi-workspace model	false
workspaces	GET	/{workspace_id}/members	/workspaces/{workspace_id}/members	personal	explorer	Read workspace (self-scoped)	false
workspaces	POST	/{workspace_id}/members	/workspaces/{workspace_id}/members	space	admin	Temp admin-only until task #115 resolves multi-workspace model	false
workspaces	DELETE	/{workspace_id}/members/{user_id}	/workspaces/{workspace_id}/members/{user_id}	platform	admin	Temp admin-only until task #115 resolves multi-workspace model	false
workspaces	PUT	/{workspace_id}/members/{user_id}/role	/workspaces/{workspace_id}/members/{user_id}/role	space	admin	Temp admin-only until task #115 resolves multi-workspace model	false
workspaces	GET	/{workspace_id}/dashboards	/workspaces/{workspace_id}/dashboards	personal	explorer	Read workspace (self-scoped)	false
workspaces	POST	/{workspace_id}/switch	/workspaces/{workspace_id}/switch	space	admin	Temp admin-only until task #115 resolves multi-workspace model	false
